lemma,clue,verdict,v5_filter_score
frac,Style d’œuvre d’art,BAD,0.5064
interim,Durée du remplacement,GOOD,0.6934
larve,Stade intermédiaire,BORDERLINE,0.5102
liege,Style,BAD,0.5996
lot,Ensemble pris en bloc,GOOD,0.6766
messire,Titre de noblesse,GOOD,0.5567
moisi,Ennuyeux,BORDERLINE,0.4664
moisir,Pourrir progressivement,GOOD,0.6745
morne,Sans vie ni relief,GOOD,0.4508
motiver,Donner une raison,GOOD,0.7107
nerf,Tendon du mot fléché,BAD,0.6390
ode,Poème à sujet unique,BORDERLINE,0.7068
ordo,Ordre religieux,BORDERLINE,0.5832
pairie,Symétrie parfaite,BAD,0.4490
patre,Style d'écriture,BAD,0.4413
pause,Temps d’arrêt,GOOD,0.7558
probe,Style d’écriture,BAD,0.5667
pseudo,Nom trompeur,BORDERLINE,0.6772
rameau,Branche d’arbre,GOOD,0.5748
remonter,Aller vers le haut,GOOD,0.7471
renoncer,Ne pas donner suite,GOOD,0.6167
senile,Dénuée de bon sens,BORDERLINE,0.5856
soda,Eau gazeuse,BORDERLINE,0.6036
sortie,Brise de liberté,BAD,0.6763
soutenir,Porter,GOOD,0.7315
sport,Activité physique,GOOD,0.7340
sucre,Succombe à la tentation,BAD,0.6008
tabou,Interdit de toucher,GOOD,0.5833
tenon,Morceau de bois en queue,BORDERLINE,0.6449
tutti,En chœur,GOOD,0.5295
vil,Style abject,BAD,0.5194
wolof,Ethnie sénégalaise,GOOD,0.5616
adherer,Accoler sans colle,BORDERLINE,0.5530
alfa,Lettre grecque,BORDERLINE,0.4783
amitie,Lien affectif,GOOD,0.6387
arborer,Porter comme un drapeau,GOOD,0.7304
archet,Style d’écriture,BAD,0.4086
bleu,Teinte du ciel,GOOD,0.6703
connaitre,Savoir par expérience,GOOD,0.7346
corail,Squelette marin,BORDERLINE,0.5654
dalle,Pierre taillée,GOOD,0.5943
deplaire,Ne pas convenir,BORDERLINE,0.4021
detenu,Captif ou dossier,BAD,0.7091
devorer,Détruire par la faim,BORDERLINE,0.7349
dissiper,Chasser en tous sens,GOOD,0.5274
eclairer,Chasser l’obscurité,GOOD,0.7353
entour,Cadre ou marge,BORDERLINE,0.7302
envahir,Prendre d’assaut,GOOD,0.5677
exagerer,Aller trop loin,GOOD,0.4972
expo,Style de paragraphe,BAD,0.5545
fer,Métal magnétique,GOOD,0.7040
fesse,Partie du postérieur,GOOD,0.5240
flash,Éclat lumineux bref,GOOD,0.7442
franc,Style sans équivoque,BORDERLINE,0.6529
frele,Chétif,GOOD,0.4280
fumer,Passer du bleu,BAD,0.4536
grandir,Devenir plus haut,GOOD,0.6832
griot,Conteur traditionnel,GOOD,0.7022
grossir,Prendre du volume,GOOD,0.4540
habiter,Résider,GOOD,0.6543
haine,Sentiment de mépris,BORDERLINE,0.6529
helium,Gaz du ballon,GOOD,0.4739
hernie,Brèche dans le tronc,BORDERLINE,0.6164
heron,Oiseau des marais,GOOD,0.5786
hotel,Maison d’hébergement,GOOD,0.6654
inclure,Intégrer dans un ensemble,GOOD,0.6805
ivoire,D’éléphant ou de piano,GOOD,0.7046
jeep,Véhicule tout-terrain,GOOD,0.5646
lift,Style,BAD,0.6308
lustre,Éclat du passé,BORDERLINE,0.6811
male,Brutal selon Sartre,BAD,0.5021
manie,Geste répétitif,GOOD,0.5542
massue,Arme préhistorique,GOOD,0.4931
nitrate,Sel d'acide nitrique,GOOD,0.5619
nonce,Clerc du pape,GOOD,0.5647
obsede,Style très personnel,BAD,0.4393
onereux,Coûteux,GOOD,0.8751
patenter,Déposer une invention,GOOD,0.7392
pave,Pierre cubique,GOOD,0.5043
pesant,Qui pèse sur le moral,GOOD,0.6858
pitre,Comique burlesque,GOOD,0.4643
pleurer,Lâcher ses larmes,GOOD,0.5180
plie,Style ou cède au poids,BAD,0.5675
preparer,Mettre en état,GOOD,0.5513
remplir,Combler,GOOD,0.5407
retour,Aller et venue,BORDERLINE,0.7338
retrecir,Devenir plus étroit,GOOD,0.5516
scheme,Planifier sa stratégie,BAD,0.4039
silex,Pierre à feu,GOOD,0.5052
soucier,Qui cause de l’inquiétude,BORDERLINE,0.5687
suif,Graisse animale,GOOD,0.5484
susciter,Éveiller,GOOD,0.6557
tamis,Outil de sélection,BORDERLINE,0.6543
tardif,En retard,GOOD,0.5290
top,Point cardinal,BAD,0.6334
triade,Groupe de trois,GOOD,0.6050
vitesse,Allure de déplacement,GOOD,0.5549
achever,Terminer une tâche,GOOD,0.7258
aplomb,Franche assurance,GOOD,0.4665
apotre,Messager du Christ,GOOD,0.5295
appele,Citation invoquée,BAD,0.6258
appeler,Solliciter par la voix,GOOD,0.6680
apposer,Signer en bas d’un texte,GOOD,0.8103
ardoise,Style en noir,BAD,0.4017
assiste,Aide de près,BORDERLINE,0.6518
attenter,Porter atteinte,GOOD,0.7429
attiedir,Style,BAD,0.5002
austere,Sévère et rigoureux,GOOD,0.4457
avorter,Ne pas aboutir,GOOD,0.6221
avoue,Reconnaît sa faute,GOOD,0.5639
barbu,Poilue comme un chat,BAD,0.5798
benne,Remorque agricole,BORDERLINE,0.5237
brevet,Diplôme du collège,GOOD,0.6318
briller,Émettre de la lumière,GOOD,0.6772
caduc,Qui a perdu sa valeur,GOOD,0.5724
carton,Remarque cinglante,BAD,0.5472
clan,Famille élargie,GOOD,0.5353
clic,Son d’une souris,GOOD,0.6149
coule,Teinte d’un objet,BAD,0.6383
czar,Titre russe,GOOD,0.5222
dard,Pique du scorpion,GOOD,0.5582
debet,Solde négatif,GOOD,0.6005
declarer,Faire connaître,GOOD,0.5239
definir,Donner une définition,BAD,0.7510
degager,Libérer ou s’éloigner,GOOD,0.6668
departir,Quitter un lieu,BORDERLINE,0.6705
desister,Se retirer,GOOD,0.5858
desobeir,Ne pas obéir,BORDERLINE,0.4630
destiner,Décréter le sort de,BORDERLINE,0.7209
detente,Relaxation complète,GOOD,0.5888
ecouter,Prêter l’oreille,GOOD,0.7109
envoler,S’élever dans les airs,GOOD,0.7957
exigu,Qui manque de place,GOOD,0.4348
extase,Élevation de l’âme,GOOD,0.6852
filtrer,Éliminer les impuretés,GOOD,0.4820
fleurir,Donner de la couleur,BORDERLINE,0.5224
fume,Style : manière de faire,BAD,0.4962
gastro,Style d’estomac,BAD,0.5942
grace,Élégance naturelle,GOOD,0.6862
gras,Richissime ou obèse,BORDERLINE,0.5409
guepe,Insecte piqueur,GOOD,0.6910
land,Style d'écriture,BAD,0.4116
lisse,Sans relief,GOOD,0.7284
loge,Salle de spectacle,BAD,0.7034
loi,Règle obligatoire,GOOD,0.6299
lord,Titre anglais,GOOD,0.5381
maigrir,Perdre du poids,GOOD,0.4897
malle,Bagage à sangles,GOOD,0.6479
marine,Bleue ou blanche,BORDERLINE,0.4918
metal,Style musical dur,GOOD,0.8238
mille,Un si joli papier,BAD,0.5232
mime,Art du geste,GOOD,0.6328
moine,Religieux contemplatif,GOOD,0.6660
moite,Humide à souhait,BORDERLINE,0.5391
mortel,Fatal,GOOD,0.5679
murier,Arbre à soie,BORDERLINE,0.6258
nef,Vaisseau d'église,GOOD,0.5493
oiseau,Animal à plume,GOOD,0.6932
oraison,Prière longue,GOOD,0.6316
pagus,Division gallo-romaine,GOOD,0.6233
panne,Coupure intenable,BORDERLINE,0.5582
penal,Répressif,GOOD,0.5904
pin,Conifère résineux,GOOD,0.5960
plain,Sans relief,GOOD,0.7290
plasma,Sang ionisé,BAD,0.7409
poindre,Faire ses bagages,BAD,0.4349
prevenir,Avertir à l’avance,GOOD,0.6971
pulpe,Chair juteuse d’un fruit,GOOD,0.5820
rab,Style,BAD,0.5551
recuperer,Remporter la mise,BAD,0.5428
regarnir,Remplacer le gazon,BORDERLINE,0.4459
regret,Remords exprimé,BORDERLINE,0.6013
sabre,Arme blanche,GOOD,0.5745
sou,Style ou besoin,BAD,0.6926
sourd,Ne veut pas entendre,BORDERLINE,0.6496
super,Forme,BAD,1.0000
tempe,Vent violent,BAD,0.5980
tuteur,Juge de paix,BAD,0.6489
urbain,D’une grande ville,GOOD,0.5488
valider,Apposer son tampon,GOOD,0.4747
vassal,Définition obsolète,BAD,0.4899
venin,Liquide de vipère,GOOD,0.6030
abonne,Client régulier,GOOD,0.4510
aborder,Arriver au port,GOOD,0.5841
accise,Taxe sur la consommation,GOOD,0.4834
achat,Acquisition volontaire,GOOD,0.6273
appreter,Mettre en appétit,BAD,0.5391
arroger,Attribuer par décret,BAD,0.4561
artiste,Créateur inspiré,GOOD,0.6947
asperger,Style direct,BAD,0.3222
assiege,Entoure pour conquérir,GOOD,0.6004
atteindre,Parvenir à un but,GOOD,0.6287
averse,Pluie torrentielle,GOOD,0.7322
berbere,Style nord-africain,BAD,0.4244
beurre,Produit laitier,GOOD,0.4521
blesse,Contusionnée,BORDERLINE,0.5835
brin,Fil d’herbe,BORDERLINE,0.6568
bris,Morceau de verre,BORDERLINE,0.6731
catch,Style de combat,BORDERLINE,0.6861
chair,Tissu animal,BORDERLINE,0.5923
chetif,Pauvre et fragile,BORDERLINE,0.5163
choeur,Section vocale,GOOD,0.7841
cil,Point cardinal romain,BAD,0.4776
client,Consommateur fidèle,GOOD,0.6026
colis,Envoi postal,GOOD,0.6239
confier,Remettre à quelqu’un,GOOD,0.5896
copie,Duplicata d’un original,GOOD,0.5629
cou,Style ou décolleté,BAD,0.6973
crabe,Décapé sur le dos,BAD,0.4437
cuisse,Jambe supérieure,BORDERLINE,0.5394
dessin,Représentation graphique,GOOD,0.7744
detruire,Anéantir quelque chose,GOOD,0.8067
devenir,Changer de nature,GOOD,0.6450
devise,Citation qui enseigne,BORDERLINE,0.6828
docu,Style direct,BAD,0.6416
drame,Pièce à forte teneur,BORDERLINE,0.4831
ducal,De duc,GOOD,0.6756
eloigner,Mettre à distance,GOOD,0.4140
elucider,Résoudre un mystère,GOOD,0.5532
eminent,En son genre,BAD,0.4456
encourir,Faire du pied,BAD,0.5154
entraver,Faire obstacle,GOOD,0.4983
envoi,Texte d’une lettre,BAD,0.5758
epoux,Conjoint ou cônjointe,BAD,0.4954
epreuve,Section d’examen,BORDERLINE,0.7670
esprit,Mental ou fantôme,GOOD,0.6612
fierte,Digne d’orgueil,BORDERLINE,0.6924
fraude,Acte de tromperie,GOOD,0.7680
gars,Mâle du sud,BAD,0.5998
geant,Grand et fort,BORDERLINE,0.6479
golf,Sport du club,GOOD,0.6825
haras,Élevage de chevaux,GOOD,0.4606
incarner,Donner chair,GOOD,0.7488
lemme,Théorème admis,BORDERLINE,0.5831
liberer,Affranchir du joug,GOOD,0.6833
limite,Cône d’un crayon,BAD,0.6242
media,Milieu ou télévision,BORDERLINE,0.6827
menager,Ne pas faire de vagues,BORDERLINE,0.3886
negoce,Commerce de gros,GOOD,0.5004
niche,Recoin aménagé,GOOD,0.5894
noix,Fruit du noyer,GOOD,0.6276
otage,Pion d’un brasier,BAD,0.5391
papal,Relatif au pape,GOOD,0.5209
partie,Portion d’un tout,GOOD,0.6904
plebe,Classe sociale romaine,GOOD,0.4420
pont,Lien entre rives,GOOD,0.5743
port,Cité et havre,BORDERLINE,0.6319
purin,Style sans mélange,BAD,0.5538
ravager,Dévaster,GOOD,0.7083
repandre,Faire connaître,GOOD,0.4308
rouge,Couleur communiste,GOOD,0.4403
sixte,Mouvement du piano,BAD,0.4826
socle,Base solide,GOOD,0.6630
sol,Note de musique,GOOD,0.6537
speed,Style de vie,BAD,0.5398
temperer,Mélanger pour adoucir,BORDERLINE,0.4702
tzar,Souverain russe,GOOD,0.5301
verve,Manière d’exprimer,BORDERLINE,0.7359
zen,Calme et serein,GOOD,0.6352
accelerer,Donner de la vitesse,GOOD,0.4914
accourir,Se précipiter,GOOD,0.7143
activer,Donner du peps,BORDERLINE,0.5004
acuite,Sensibilité aux détails,GOOD,0.3872
adopter,Faire sien,GOOD,0.6646
aguerrir,Rendre plus robuste,GOOD,0.7598
ambre,Résine fossile,GOOD,0.6125
attarder,Retarder encore,BORDERLINE,0.5015
attenuer,Rendre moins intense,GOOD,0.6381
bang,Explosion ou onomatopée,GOOD,0.6157
bar,Établissement à boire,GOOD,0.6114
bison,Taureau d’Amérique,BORDERLINE,0.6221
blesser,Faire mal,GOOD,0.6496
blottir,Effacer sans trace,BAD,0.6709
broyer,Réduire en poudre,GOOD,0.7529
catalan,Langue d’Espagne,GOOD,0.4789
chalet,Maison de montagne,GOOD,0.5074
chaud,Qui brûle les doigts,GOOD,0.5820
conclure,Faire le bilan,BORDERLINE,0.6749
cotte,Veste d’enfant,BAD,0.4826
curer,Nettoyer à fond,GOOD,0.5328
densite,Quantité de matière,BORDERLINE,0.4424
devaster,Raser complètement,GOOD,0.5342
eblouir,Jeter un voile sur,BAD,0.4974
ecarteler,Tendre à l’extrême,BORDERLINE,0.5643
egide,Protection divine,GOOD,0.5951
egout,Réseau urbain,BORDERLINE,0.3891
encherir,Monter au fur et à mesure,BORDERLINE,0.5358
enlaidir,Rendre laid,GOOD,0.6346
envol,Départ dans les airs,GOOD,0.8040
espion,Agent secret,GOOD,0.5925
estime,Jugement porté sur autrui,BORDERLINE,0.6832
etudier,S’appliquer à apprendre,GOOD,0.7111
exiger,Poser comme condition,GOOD,0.7284
fiacre,Meneur de chevaux,BAD,0.4771
flot,Masse liquide,GOOD,0.7110
folio,Grand papier,BORDERLINE,0.5443
gateau,Dessert festif,GOOD,0.5396
goth,Style musical sombre,GOOD,0.7327
hardi,Intrépide,GOOD,0.5679
hebreu,Langue biblique,GOOD,0.5706
hoir,Descendant,BORDERLINE,0.6322
image,Reflet d’un miroir,GOOD,0.6555
integrer,Faire partie d’un tout,GOOD,0.6280
labeur,Travail pénible,GOOD,0.7419
levure,Champignon boulanger,GOOD,0.5315
lit,Meuble pour dormir,GOOD,0.5653
longer,Plus long,BAD,0.5533
louis,Prénom du roi Soleil,GOOD,0.5935
lyre,Instrument d’Orphée,GOOD,0.6750
mat,Style sans fantaisie,BAD,0.5877
melon,Fruit d’été,GOOD,0.4318
mitre,Couvre la tête du pape,BORDERLINE,0.5865
mollir,Devenir plus souple,BORDERLINE,0.4563
nimbe,Aura sacrée,GOOD,0.5055
orateur,Parleur éloquent,BORDERLINE,0.7294
pacte,Entente officielle,GOOD,0.6962
page,Style en un coup d’œil,BAD,0.6328
pavot,Plante à opium,GOOD,0.5057
peigne,Outil capillaire,GOOD,0.6328
phare,Guide de nuit,GOOD,0.6142
pilon,Mortier à long manche,BAD,0.6361
pinte,Mesure de bière,GOOD,0.6273
point,Caractère de précision,BORDERLINE,0.6384
pope,Style vestimentaire,BAD,0.5814
prevenu,Informé à l’avance,GOOD,0.6689
purge,Médicament ou nettoyage,GOOD,0.7134
racheter,Effacer par un achat,BORDERLINE,0.6239
rallie,Style suivi,BAD,0.4862
recolter,Rassembler les fruits,GOOD,0.7847
refleter,Donner l’image de,GOOD,0.7389
regarder,Jeter un œil,GOOD,0.5426
regler,Rendre compte,BAD,0.6897
reliure,Travail du libraire,BAD,0.7177
renvoi,Texte dirigé,BAD,0.6417
reserve,Stock ou prudence,GOOD,0.5864
resigner,Accepter son sort,GOOD,0.5410
resorber,Effacer progressivement,GOOD,0.6420
retablir,Remettre en place,GOOD,0.8075
rouvrir,Défaire la fermeture,BORDERLINE,0.8182
scelerat,Malfaisant,GOOD,0.5200
serieux,Sans rire,GOOD,0.5560
sexuel,Qui concerne la sexualité,BORDERLINE,0.6483
sincere,Sans faux semblant,GOOD,0.5530
slogan,Phrase publicitaire,GOOD,0.6863
solaire,D’un beau matin d’été,BORDERLINE,0.5324
sphere,Forme géométrique,BORDERLINE,0.6592
statuer,Décider en juge,GOOD,0.7028
taxi,Véhicule à réserver,GOOD,0.4285
telex,Service de messages,GOOD,0.5724
tendon,Lien musculo-squelettique,GOOD,0.4602
terminer,Aller au bout,GOOD,0.6851
terreau,Matière à plantes,GOOD,0.6593
thon,Poisson à longue queue,BAD,0.5213
toge,Tenue des Romains,GOOD,0.5604
val,Cours d'eau,BAD,0.6462
verger,Arbre à pommes,BAD,0.6549
villa,Maison de maître,GOOD,0.6139
yen,Monnaie japonaise,GOOD,0.4777
zinc,Métal bleu,BORDERLINE,0.5243
amidon,Farine de blé,BAD,0.6579
armoire,Meuble de rangement,GOOD,0.6794
assainir,Nettoyer en profondeur,GOOD,0.5743
assieger,Entourer une place forte,GOOD,0.5239
associer,Rassembler en lien,BORDERLINE,0.6284
assortir,Choisir en harmonie,GOOD,0.5762
bail,Contrat de location,GOOD,0.6497
baise,Style ou agrément,BAD,0.7182
banni,Exclu par décret,GOOD,0.5593
baume,Remède apaisant,GOOD,0.8507
bon,Bienveillant ou coupé,BORDERLINE,0.6460
bouc,Animal cornu,GOOD,0.5094
bourg,Ville de taille moyenne,BORDERLINE,0.5888
camera,Enregistre les images,GOOD,0.6401
carte,Support d’information,BORDERLINE,0.7028
chaine,Lien qui unit,GOOD,0.6462
chariot,Il transporte les courses,GOOD,0.6368
choisir,Faire son tri,GOOD,0.5245
choyer,Entourer d’attention,GOOD,0.5693
cidre,Boisson de pomme,GOOD,0.6654
clou,Point central,GOOD,0.7122
cocon,Enveloppe du bébé insecte,GOOD,0.5895
continuer,Aller jusqu’au bout,BORDERLINE,0.6360
cooperer,Agir de concert,GOOD,0.5497
cravate,Noeud de col,GOOD,0.5725
datif,Cas du complément,GOOD,0.7750
debattre,Discuter vivement,GOOD,0.5654
defendre,Prendre sa cause,GOOD,0.7459
delicat,Tendre comme un chat,BORDERLINE,0.4967
demander,Solliciter quelqu’un,GOOD,0.6886
depute,Représentant élu,GOOD,0.6029
deraciner,Arracher du sol,GOOD,0.5782
deranger,Troubler le repos,GOOD,0.5075
devouer,Consacrer à,GOOD,0.8187
divan,Canapé ancien,GOOD,0.4801
endurcir,Rendre plus ferme,GOOD,0.6938
entretuer,Se faire la guerre,GOOD,0.6126
entrevoir,Rencontrer brièvement,BORDERLINE,0.5934
epanouir,Fleurir,GOOD,0.5801
evanouir,Perdre connaissance,GOOD,0.4692
exclu,Privé d’entrée,GOOD,0.6909
fermier,Locataire d’un domaine,GOOD,0.5261
fertile,Capable de donner la vie,GOOD,0.6128
fou,Privé de raison,GOOD,0.6662
fraie,Poussée d’écriture,BAD,0.6308
fruste,Style dépouillé,BORDERLINE,0.6024
gang,Groupe criminel,GOOD,0.7766
glaise,Style ancien,BAD,0.4638
good,Qualité ou bien,BAD,0.8154
gosier,Col de l’oiseau,BORDERLINE,0.5029
grotte,Cavité naturelle,GOOD,0.5932
guerre,Conflit armé,GOOD,0.5655
guette,Surveille à distance,GOOD,0.6385
hasard,Fortuité,BORDERLINE,0.5244
hatif,Sans méfiance,BAD,0.4904
homo,Genre grammatical,BAD,0.5906
honnir,Chasser comme un paria,BORDERLINE,0.6674
hutu,Groupe ethnique rwandais,GOOD,0.6326
implorer,Supplier avec force,GOOD,0.6139
inonder,Remplir à ras bord,BORDERLINE,0.7033
jete,Style ou colère,BAD,0.5990
labourer,Creuser la terre,GOOD,0.7560
legal,Autorisé par la loi,GOOD,0.7139
liais,Style,BAD,0.5026
lime,Citron verte,BAD,0.5900
lingot,Or en barres,GOOD,0.6027
macon,Ville de France,BAD,0.4807
mage,Magicien oriental,GOOD,0.4955
marcher,Aller à pied,GOOD,0.6925
match,Rencontre sportive,GOOD,0.5704
motte,Bloc de beurre,GOOD,0.5350
moue,Geste d’acquiescement,BAD,0.5614
obole,Pièce romaine,BAD,0.5961
oncle,Parental ou tonton,GOOD,0.5330
ouragan,Vent violent,GOOD,0.7151
patte,Membre d’animal,GOOD,0.6576
pervertir,Corrompre,GOOD,0.6374
plant,Style d’écriture,BAD,0.5367
pouf,Petite table d’appoint,BAD,0.6003
prof,Enseignant d’université,BORDERLINE,0.6283
puant,Qui fait fuir par l’odeur,GOOD,0.6469
quota,Part allouée,GOOD,0.7428
racornir,Se faire plus petit,BORDERLINE,0.4548
rangee,En ordre,BORDERLINE,0.5466
rattraper,Combler un retard,GOOD,0.5957
redevenir,Rétablir une situation,BAD,0.7537
resonner,Rendre écho,BORDERLINE,0.7098
resurgir,Revenir à la surface,GOOD,0.7140
retribuer,Rendre la pareille,BAD,0.5767
revenu,Gain annuel,GOOD,0.6327
reverie,Voyage immobile,GOOD,0.4110
ronronner,Faire plaisir au chat,BAD,0.5079
roseau,Paille du blé,BAD,0.6044
rubis,Pierre rouge,GOOD,0.6067
sagesse,Bon sens accumulé,GOOD,0.6833
savoir,Connaître,GOOD,1.0000
skin,Couverture du corps,BAD,0.6547
sorcier,Maître en magie noire,GOOD,0.6165
sternum,Os du thorax,GOOD,0.6261
tantot,Autrefois,BAD,0.5829
truite,Poisson à ombrelle,BAD,0.6335
vendu,Échangé pour de l’argent,GOOD,0.5646
verge,Baton du berger,BORDERLINE,0.3829
vif,Sans retard,BORDERLINE,0.6506
vin,Boisson du raisin,GOOD,0.5294
about,Point final,BORDERLINE,0.6730
accent,Ton régional,GOOD,0.5715
accentuer,Mettre en relief,GOOD,0.6324
adopte,Fait sien,GOOD,0.6711
aigrir,Devenir acariâtre,GOOD,0.4547
allume,Met de la lumière,GOOD,0.7310
amenuiser,Réduire quelque chose,GOOD,0.4676
appuyer,Donner du poids,GOOD,0.6557
assoupir,Souffler de lassitude,BAD,0.7563
axis,Symétrie,BAD,0.6050
baby,Bébé anglais,GOOD,0.5455
banane,Fruit jaune,GOOD,0.5099
bec,Pointe d'oiseau,BORDERLINE,0.6215
ble,Style d'écriture,BAD,0.4716
bovin,Taureau ou vache,GOOD,0.7569
bran,Style ancien,BAD,0.4546
break,Pause dans la musique,GOOD,0.4418
broc,Vase ancien,BORDERLINE,0.5165
burin,Outil de gravure,GOOD,0.5795
calcul,Opération mentale,GOOD,0.6349
charger,Remplir ou empiler,GOOD,0.5551
chas,Fil à suivre,BAD,0.5458
chasser,Expulser,GOOD,0.4991
cherir,Porter dans le cœur,GOOD,0.7047
cherte,Prix élevé,GOOD,0.5117
chevet,Table de nuit,GOOD,0.6166
clarte,Lune de papier,BAD,0.5485
col,Porté par le pigeon,BAD,0.5552
concerner,Avoir trait à,GOOD,0.6421
convier,Inviter à une réception,GOOD,0.6856
cornet,Instrument à vent,GOOD,0.5761
cru,Vin non assemblé,BORDERLINE,0.6033
debat,Discussion argumentée,GOOD,0.6130
depasser,Aller au-delà,GOOD,0.6961
deserter,Faire faux bond,BORDERLINE,0.4845
deuil,Port du noir,GOOD,0.6592
discerner,Distinguer clairement,GOOD,0.5475
diverger,Aller chacun de son côté,GOOD,0.5798
ecaille,Pelle de poisson,BAD,0.6283
enfanter,Accoucher,GOOD,0.5687
enteriner,Approuver officiellement,GOOD,0.4513
episode,Chapitre d’un récit,GOOD,0.6348
etalage,Vitrine commerciale,GOOD,0.5326
eterniser,Rendre immortel,GOOD,0.5402
ethnie,Groupe culturel,GOOD,0.5813
etouffer,Réprimer une émotion,GOOD,0.5914
evader,Filer à l’anglaise,BORDERLINE,0.4677
excite,Stimule ou interpelle,GOOD,0.7054
excuser,Justifier une faute,GOOD,0.8181
fan,Style d'écriture,BAD,0.5823
fetu,Style ou manière,BAD,0.4641
filtre,Retient le bon liquide,BAD,0.6274
flan,Dessert fondant,GOOD,0.5099
fleau,Mal redouté,GOOD,0.5364
forage,Pénétration dans le sol,GOOD,0.6221
frapper,Porter un coup,GOOD,0.6348
garcon,Serveur en salle,GOOD,0.7351
gendre,Beau-fils,GOOD,0.5327
germe,Il pousse,BORDERLINE,0.6326
graine,Portée par le vent,GOOD,0.4789
graviter,Tendre vers,BORDERLINE,0.7288
grimper,Aller vers le sommet,GOOD,0.6300
heberger,Donner un toit,GOOD,0.4890
hiatus,Interruption prolongée,GOOD,0.6523
home,Où l’on revient toujours,GOOD,0.6122
jetee,Portion de quai,BORDERLINE,0.4839
languir,Perdre de l’intensité,BORDERLINE,0.4525
lapis,Pierre à écrire,BAD,0.4299
lecture,Saisir le sens d’un texte,GOOD,0.5860
liasse,Style d’écriture,BAD,0.4658
lin,Tissu frais,GOOD,0.6737
malade,En état de faiblesse,BORDERLINE,0.6085
marche,Allée du jardin,BAD,0.6072
mariage,Union civile,BORDERLINE,0.5529
menu,Table des mets,GOOD,0.7560
micro,Style réduit,BAD,0.6366
mixte,Qui allie deux genres,GOOD,0.6850
mmhg,Symbole du mercure,BAD,0.5465
montrer,Faire voir,GOOD,0.7534
morve,Larmes du nez,GOOD,0.6178
mou,Sans conviction,GOOD,0.5763
niveau,Sans haut ni bas,BORDERLINE,0.6814
obus,Projetile d'artillerie,BAD,0.7861
onglet,Marque de paragraphe,BAD,0.6483
oreille,Organe de l’audition,GOOD,0.5497
patio,Jardin intérieur,GOOD,0.6889
pedale,Actionne le vélo,GOOD,0.5327
pensif,Qui réfléchit,GOOD,0.6307
pigeon,Messager volant,GOOD,0.5393
pressee,Sans perdre de temps,GOOD,0.4819
promis,Engagé sous serment,GOOD,0.4996
radis,Légume croquant,GOOD,0.5905
ralenti,Allure modérée,BORDERLINE,0.5275
ralentir,Diminuer l’allure,GOOD,0.5656
ramasser,"Rassembler, nettoyer",GOOD,0.6277
refluer,Retourner en arrière,GOOD,0.6595
remunerer,Payer quelqu’un,GOOD,0.6352
rencherir,Monter en gamme,BORDERLINE,0.4828
ressasser,Revenir sans cesse sur,GOOD,0.6878
restant,En réserve,BORDERLINE,0.6722
restituer,Rendre ce qui a été pris,GOOD,0.6473
revient,Rentre au bercail,GOOD,0.6030
robinet,Tire le lait de vache,BAD,0.5257
routine,Rien de nouveau,GOOD,0.5131
ruelle,Passage étroit,GOOD,0.6607
sacrum,Os du bas du dos,GOOD,0.5329
savon,Nettoie la peau,GOOD,0.6856
sclerose,Maladie de la matière,BAD,0.5060
seigle,Céréale ancienne,GOOD,0.6221
serrure,Mécanisme de porte,GOOD,0.6652
short,Veste sans manches,BAD,0.4698
silice,Composant du sable,GOOD,0.6501
simple,Sans complication,GOOD,0.6543
soufre,Style : manière de faire,BAD,0.4936
soute,Cale du navire,GOOD,0.6369
tomate,Fruit du sol,BORDERLINE,0.4996
tombe,Passe de mode,BORDERLINE,0.7535
travestir,Donner une fausse image,GOOD,0.6328
valise,Bagage à main,BORDERLINE,0.6161
veineux,Sanguins,BORDERLINE,0.4523
vide,Sans contenu,GOOD,0.7254
volet,Protection de fenêtre,GOOD,0.6488
water,Liquide vital,BAD,0.7496
acharne,Style dur,BAD,0.7066
adepte,Disciple convaincu,GOOD,0.6536
agilite,Capacité à se déplacer,BORDERLINE,0.5030
agonie,Mort qui s’étire,GOOD,0.5597
amaigrir,Perdre du poids,GOOD,0.6954
anticiper,Prendre les devants,GOOD,0.6935
arpent,Mesure de superficie,GOOD,0.6604
assassin,Adepte du couperet,BAD,0.4854
asthme,Maladie respiratoire,GOOD,0.5889
atemporel,Sans durée,BORDERLINE,0.7896
attentif,Qui écoute bien,BORDERLINE,0.6144
auditif,Qui concerne l’ouïe,GOOD,0.7660
autour,En circonférence,BORDERLINE,0.6402
avoir,Posséder ou devoir,BORDERLINE,0.6605
baigner,Tremper dans l’eau,GOOD,0.6340
bain,Douche relaxante,BAD,0.5847
balayer,Enlever la poussière,GOOD,0.5626
bateau,Voyage sur l’eau,BAD,0.6629
berge,Rive d’un cours d’eau,GOOD,0.7095
bill,Remarque écrite,BAD,0.6252
bouillir,Changer d’état,BORDERLINE,0.7265
but,Objectif à atteindre,GOOD,0.6408
calme,Posé ou sans vent,GOOD,0.5276
canine,Dente du sourire,BAD,0.5957
chancre,Lésion cutanée,GOOD,0.4985
cheveu,Fil capillaire,GOOD,0.6467
cierge,Chandelle d’église,GOOD,0.6230
corvee,Travail obligatoire,GOOD,0.4358
croix,Symbole du christianisme,GOOD,0.6524
dague,Poignard ancien,GOOD,0.5645
decupler,Se multiplier par 10,GOOD,0.5550
